OZ;Kurztext;Longtext;Menge;Einheit
06.01.0010;XPS 120 mm;Extrudierte Polystyrol-Hartschaumplatte XPS, Dicke 120 mm, Druckspannung mindestens 300 kPa, für Perimeterdämmung.;540;m²
06.01.0020;Mineralwolle WLS 035 160 mm;Mineralwolle-Dämmplatte, WLS 035, Dicke 160 mm, nichtbrennbar A1, für Fassadendämmung.;1450;m²
06.01.0030;Mineralwolle WLS 035 200 mm;Mineralwolle-Dämmstoff, WLS 035, Gesamtdicke 200 mm, für Dach- und Deckendämmung.;1180;m²
06.01.0040;EPS 035 100 mm;Expandierte Polystyrol-Dämmplatte EPS, WLS 035, Dicke 100 mm.;900;m²
06.01.0050;PIR Dämmplatte 120 mm;PIR-Hartschaumdämmplatte, Dicke 120 mm, beidseitig kaschiert, für Flachdächer.;650;m²
07.01.0010;Bitumenbahn PYE PV200 S5;Polymerbitumen-Schweißbahn PYE PV200 S5 als Abdichtungslage.;620;m²
07.01.0020;PMBC 2K;Zweikomponentige polymermodifizierte Bitumendickbeschichtung für erdberührte Bauteile.;540;m²
07.01.0030;EPDM Dachbahn 1,5 mm;EPDM-Dachabdichtungsbahn, Dicke 1,5 mm, für Flachdachabdichtungen.;720;m²
07.01.0040;PE Dampfsperre 0,2 mm;PE-Dampfsperrfolie, Dicke 0,2 mm, für Innen- und Dachkonstruktionen.;980;m²
08.01.0010;KG-Rohr PVC-U DN 100;Abwasserrohr aus PVC-U, Nennweite DN 100, KG-System, einschließlich Dichtungsring.;180;m
08.01.0020;KG-Rohr PVC-U DN 150;Abwasserrohr aus PVC-U, Nennweite DN 150, KG-System, einschließlich Dichtungsring.;225;m
08.01.0030;PP-Rohr DN 200 SN10;Entwässerungsrohr aus Polypropylen PP, Nennweite DN 200, Ringsteifigkeitsklasse SN10.;95;m
08.01.0040;PE-HD Rohr DN 110;Druckrohr aus PE-HD, Nennweite DN 110, für erdverlegte Leitungen.;160;m
08.01.0050;Drainagerohr DN 100;Gelochtes Drainagerohr DN 100 aus Kunststoff mit Filtervliesummantelung.;210;m
09.01.0010;Betonpflaster grau 8 cm;Betonpflasterstein, Farbe grau, Dicke 8 cm, für Geh- und leichte Verkehrsflächen.;920;m²
09.01.0020;Betonpflaster anthrazit 8 cm;Betonpflasterstein, Farbe anthrazit, Dicke 8 cm.;380;m²
09.01.0030;Betonpflaster 10 cm;Hochbelastbarer Betonpflasterstein, Dicke 10 cm, für befahrbare Verkehrsflächen.;640;m²
09.01.0040;Tiefbord 8/25 cm;Betontiefbord, Abmessung 8/25 cm, grau.;430;m
09.01.0050;Hochbord 15/30 cm;Betonhochbord, Abmessung 15/30 cm, grau.;260;m
10.01.0010;Stahlgeländer feuerverzinkt;Stahlgeländer aus Rechteck- und Rundrohrprofilen, Höhe 1,10 m, feuerverzinkt.;115;m
10.01.0020;Edelstahlhandlauf V2A;Handlauf aus Edelstahl V2A, Rundrohr 42,4 mm, Oberfläche geschliffen Korn 240.;85;m
10.01.0030;Stahlprofil HEA 160;Warmgewalztes Stahlprofil HEA 160, Stahlgüte S235JR.;5.8;t
10.01.0040;Stahlprofil IPE 200;Warmgewalztes Stahlprofil IPE 200, Stahlgüte S355JR.;4.4;t
11.01.0010;Gipskartonplatte 12,5 mm;Gipskarton-Bauplatte Typ A, Dicke 12,5 mm, Standardausführung.;1900;m²
11.01.0020;Feuerschutzplatte 15 mm;Gipskarton-Feuerschutzplatte Typ DF, Dicke 15 mm.;620;m²
11.01.0030;CW-Profil 75;Metallständerprofil CW 75 aus verzinktem Stahlblech für Trockenbauwände.;2300;m
11.01.0040;UW-Profil 75;Anschlussprofil UW 75 aus verzinktem Stahlblech für Trockenbauwände.;1100;m
12.01.0010;Zementestrich CT-C25-F4;Zementestrichmörtel CT-C25-F4 für schwimmende Estrichkonstruktionen.;1680;m²
12.01.0020;Calciumsulfatestrich CAF-C30-F5;Calciumsulfat-Fließestrich CAF-C30-F5 für Heizestrichflächen.;920;m²
12.01.0030;EPS Trittschalldämmung 30 mm;Trittschalldämmplatte aus EPS, Dicke 30 mm, für schwimmende Estriche.;1260;m²
12.01.0040;PE Randdämmstreifen 8/100 mm;Randdämmstreifen aus PE-Schaum, Dicke 8 mm, Höhe 100 mm.;1800;m
13.01.0010;Bauholz C24 8/16 cm;Konstruktionsvollholz bzw. Bauholz der Festigkeitsklasse C24, Querschnitt 8/16 cm.;28;m³
13.01.0020;OSB/3 Platte 22 mm;OSB/3 Holzwerkstoffplatte, Dicke 22 mm, Nut und Feder.;760;m²
13.01.0030;Dachlatte 40/60 mm;Nadelholz-Dachlatte, Querschnitt 40/60 mm, technisch getrocknet.;2400;m
13.01.0040;Dachziegel Ton rot;Tondachziegel, Farbe naturrot, für geneigte Dächer.;1150;m²
14.01.0010;Kunststofffenster 3-fach;Kunststofffenster mit Dreifach-Wärmeschutzverglasung, Uw maximal 0,9 W/(m²K), Farbe weiß.;85;m²
14.01.0020;Aluminiumfenster 3-fach;Thermisch getrenntes Aluminiumfenster mit Dreifachverglasung, Uw maximal 1,0 W/(m²K).;60;m²
14.01.0030;Innentür Holz 1,01 x 2,135 m;Innentürelement mit Röhrenspankern, weiß beschichtet, Abmessung ca. 1,01 x 2,135 m.;48;Stk
14.01.0040;Brandschutztür T30;Stahltür als Feuerschutzabschluss T30, einflügelig, einschließlich Stahlzarge.;12;Stk
15.01.0010;Dispersionsfarbe weiß;Innenwand-Dispersionsfarbe, weiß, Nassabriebklasse 2, Deckvermögen Klasse 1.;2100;m²
15.01.0020;Silikatfassadenfarbe;Mineralische Silikatfassadenfarbe, wetterbeständig, für mineralische Außenputze.;1450;m²
15.01.0030;Epoxidharzbeschichtung 2K;Zweikomponentige Epoxidharz-Bodenbeschichtung für mechanisch belastete Innenflächen.;480;m²
16.01.0010;Installationskabel NYM-J 3x1,5;Elektro-Installationsleitung NYM-J 3x1,5 mm² für feste Verlegung in Gebäuden.;4200;m
16.01.0020;Installationskabel NYM-J 5x2,5;Elektro-Installationsleitung NYM-J 5x2,5 mm² für feste Verlegung in Gebäuden.;1800;m
16.01.0030;Kabelschutzrohr M25;Halogenfreies Elektroinstallationsrohr M25 für Unterputz- und Hohlwandinstallation.;2500;m
16.01.0040;LED Einbauleuchte 20 W;LED-Einbauleuchte, Leistung 20 W, neutralweiß 4000 K, für Innenräume.;180;Stk
17.01.0010;Mehrschichtverbundrohr 16x2 mm;Mehrschichtverbundrohr PE-X/Al/PE-X, Abmessung 16x2 mm, für Trinkwasser- und Heizungsinstallation.;1200;m
17.01.0020;Kupferrohr 22 mm;Kupferinstallationsrohr, Außendurchmesser 22 mm, für Trinkwasser- und Heizungsanlagen.;480;m
17.01.0030;Heizkörper Typ 22 600x1000;Flachheizkörper Typ 22, Bauhöhe 600 mm, Baulänge 1000 mm.;34;Stk
17.01.0040;WC wandhängend;Wandhängendes Sanitär-WC aus Keramik, weiß, spülrandlos.;22;Stk
