OZ;Kurztext;Longtext;Menge;Einheit
08.01.0030;Drainageleitung;Dränleitung entlang Kelleraußenwand herstellen. Gelochtes Rohr mit Filterwirkung, Nennweite ungefähr DN 100.;128.0;m
08.01.0040;Regenwasserkanal;Regenwasserleitung im Außenbereich aus Betonrohren herstellen. Nennweite im Hauptstrang etwa DN 300.;64.0;m
08.01.0050;Kontrollschacht;Kontroll- und Revisionsschacht aus Betonfertigteilen herstellen, lichte Nennweite etwa 1000 mm, einschließlich belastbarer Abdeckung.;5;Stk
09.01.0010;Betonpflaster Gehweg;Gehwegflächen mit Betonrechteckpflaster herstellen. Pflasterformat etwa 20 x 10 cm, Dicke 8 cm, Farbe grau oder ähnlich.;520.0;m²
09.01.0020;Pflaster Stellplätze;Versickerungsfähige Pflasterfläche für Stellplätze herstellen. Betonpflaster mit offenen bzw. sickerfähigen Fugen.;380.0;m²
09.01.0030;Bordsteine setzen;Betonbordsteine zur Einfassung von Fahr- und Gehflächen liefern und in Beton setzen.;240.0;m
09.01.0040;Terrassenplatten;Plattenbelag im Außenbereich herstellen. Frostbeständige Platten im Format ungefähr 60 x 60 cm verwenden.;135.0;m²
10.01.0010;Stahlträger montieren;Tragende Stahlprofile für Rahmenkonstruktion liefern und montieren. Profile aus Baustahl S235 bzw. S355 gemäß Statik.;6400;kg
10.01.0020;Rechteckrohrkonstruktion;Rahmenkonstruktion aus Stahlhohlprofilen herstellen. Rechteck- und Quadratrohre gemäß Werkstattplanung.;180.0;m
10.01.0030;Gitterrost Laufsteg;Verzinkte Gitterroste für Wartungs- und Laufbereiche liefern und befestigen.;74.0;m²
10.01.0040;Stahlgeländer;Geländer an Treppen und Podesten herstellen, Stahl feuerverzinkt, Höhe etwa 1,0 m.;95.0;m
11.01.0010;Trockenbau-Trennwand;Metallständerwand mit beidseitiger Gipskartonbeplankung herstellen. Unterkonstruktion etwa 75 mm, Hohlraum mit Mineralwolle füllen.;610.0;m²
11.01.0020;Feuchtraumvorsatzschale;Vorsatzschale in Feuchträumen mit imprägnierten Gipskartonplatten und Metallunterkonstruktion herstellen.;180.0;m²
11.01.0030;Brandschutzbekleidung;Trockenbaukonstruktion mit Feuerschutzplatten herstellen. Plattendicke und Lagenzahl nach Brandschutzanforderung.;210.0;m²
11.01.0040;Akustikdecke;Abgehängte Akustikdecke mit gelochten Gipskartonplatten einschließlich Unterkonstruktion und Abhängern herstellen.;295.0;m²
12.01.0010;Zementestrich;Schwimmenden Zementestrich auf Dämmlage herstellen. Festigkeitsklasse entsprechend Nutzung, Oberfläche belegreif abziehen.;940.0;m²
12.01.0020;Industriebodenbeschichtung;Mechanisch belastbare Bodenbeschichtung auf vorbereiteten Beton- bzw. Estrichflächen herstellen. Epoxidharzsystem etwa 2 mm.;360.0;m²
12.01.0030;Fliesenboden;Bodenbelag aus Feinsteinzeug herstellen. Rutschhemmung je nach Raum, Formate ca. 30 x 30 bis 30 x 60 cm.;440.0;m²
12.01.0040;Elastischer Bodenbelag;Elastischen Bodenbelag in stark frequentierten Innenräumen verlegen. Vinyl- oder Kautschukbelag gemäß Bemusterung.;275.0;m²
13.01.0010;Holzdachkonstruktion;Holzkonstruktion aus technisch getrocknetem Konstruktionsvollholz herstellen. Querschnitte und Festigkeitsklasse gemäß Statik.;520.0;m
13.01.0020;OSB-Beplankung;Tragende Holzwerkstoffbeplankung auf Dach- und Wandflächen herstellen. OSB-Platten für den vorgesehenen Feuchtebereich, Dicke etwa 18 bis 22 mm.;680.0;m²
13.01.0030;Unterdeckbahn;Diffusionsoffene Unterdeckbahn auf geneigter Dachfläche verlegen, Anschlüsse und Überlappungen winddicht ausführen.;720.0;m²
13.01.0040;Dachentwässerung;Dachrinne und Regenfallrohre aus Titanzink liefern und montieren. Rinnengröße und Rohrdurchmesser gemäß Entwässerungsplanung.;115.0;m
14.01.0010;Kunststofffenster;Fensterelemente aus Kunststoff mit Dreifachverglasung liefern und montieren. Abmessungen gemäß Fensterliste, Wärmedurchgangswert etwa 0,9 W/m²K.;34;Stk
14.01.0020;Aluminiumfenster;Thermisch getrennte Aluminiumfenster mit Dreifachverglasung liefern und montieren. Unterschiedliche Elementgrößen gemäß Planung.;18;Stk
14.01.0030;Innentüren;Innentürelemente einschließlich Zarge liefern und montieren. Standardtüren sowie einzelne Türen mit erhöhtem Schallschutz.;46;Stk
14.01.0040;Brandschutztür;Einflügelige Brandschutztür aus Stahl einschließlich Zarge montieren. Feuerwiderstand T30, teilweise mit Rauchschutzanforderung.;6;Stk
15.01.0010;Innenanstrich;Wand- und Deckenflächen grundieren und mit weißer Innenfarbe beschichten. Beschichtung für normal beanspruchte Innenräume.;2650.0;m²
15.01.0020;Fassadenbeschichtung;Mineralische bzw. silikonharzbasierte Fassadenbeschichtung auf vorbereiteten Außenflächen herstellen.;920.0;m²
15.01.0030;Korrosionsschutz Stahl;Stahlbauteile mit geeignetem Korrosionsschutzsystem grundieren und beschichten.;840.0;m²
16.01.0010;Elektro-Hauptleitungen;Installations- und Versorgungsleitungen in unterschiedlichen Querschnitten verlegen. Leitungen für Licht-, Steckdosen- und Drehstromkreise.;1650.0;m
16.01.0020;Kabeltrassen;Verzinkte Kabelrinnen für Haupt- und Nebentrassen montieren. Unterschiedliche Breiten entsprechend Leitungsbelegung.;310.0;m
16.01.0030;Steckdosen;Unterputz-Schutzkontaktsteckdosen liefern, montieren und anschließen.;160;Stk
16.01.0040;LED-Beleuchtung;LED-Panels für Rasterdecken liefern und betriebsfertig montieren. Standardformat etwa 600 x 600 mm.;72;Stk
17.01.0010;Trinkwasserleitungen;Trinkwasserleitungen aus Kupfer- oder Mehrschichtverbundrohr herstellen. Rohrdimensionen je nach Strang und Anschlussstelle.;420.0;m
17.01.0020;Heizungsleitungen;Heizungsleitungen einschließlich erforderlicher Rohrdämmung verlegen. Unterschiedliche Rohrdimensionen gemäß Planung.;380.0;m
17.01.0030;Sanitärobjekte;Wandhängende WCs und Waschtische einschließlich Vorwandelementen und Befestigung montieren.;28;Stk
17.01.0040;Fußbodenheizung;Heizrohre für Fußbodenheizung auf Systemfläche verlegen und an Verteiler anschließen. Rohrdimension etwa 16 x 2 mm.;2400.0;m
18.01.0010;Innenputz;Innenwandflächen mit Gips- oder Kalkzementputz herstellen. Putzart abhängig von Raumnutzung und Untergrund.;2100.0;m²
18.01.0020;WDVS Armierung;Armierungsschicht eines Wärmedämmverbundsystems aus Klebe- und Armierungsmörtel mit eingebettetem Glasfasergewebe herstellen.;940.0;m²
18.01.0030;Fassadenoberputz;Mineralischen oder silikonharzgebundenen Oberputz auf WDVS aufbringen. Körnung etwa 2 bis 3 mm.;940.0;m²
18.01.0040;Hinterlüftete Fassadenbekleidung;Plattenbekleidung auf hinterlüfteter Fassade montieren. Nicht brennbare bzw. witterungsbeständige Fassadenplatten verwenden.;260.0;m²
